label,summmarydescription
0,Lower log level in o.a.j.jcr2spi.query.NodeIteratorImpl
1,TransientFileFactory may throw ConcurrentModificationException on shutdown
0,"In IndexSearcher class, make subReader and docCount arrays protected so sub classes can access them"
1,JCR2SPI: Workspace.getImportHandler creates a handler which doesn't work properly under JDK 1.4.
0,tests should run checkIndex on indexes they create
0,Remove GData from trunk 
0,Eliminate class HostConfiguration
0,Fix pulsingcodec to reuse its enums
0,Add option to make sorting in user/group query case insensitive
0,Improvement to UndefinedTypeConverterImpl to map super types effectively
1,Weird BooleanQuery behavior
0,ConstantScoreQuery should directly support wrapping Query and simply strip off scores
0,Set default precisionStep for NumericField and NumericRangeFilter
0,Extend the consistency check in BundleDbPersistenceManager's to fix child-parent relations
0,jcr2spi: use jcr names and path for log and exception message
0,Add more unit on collection fields
1,CharsRef#append broken on trunk & 3.x
1,DefaultRedirectHandler does not access correct HttpParams
1,jackrabbit-server.war is missing the slf4j-log4j12 library
0,Internal Timeout Handling in the TransactionContext is not XA Spec. conform
0,Auto method retrial broken
0," RAMDirectory(Directory dir, boolean closeDir)  constructor uses memory inefficiently."
1,StandardQueryParser ignores AND operator for tokenized query terms
1,SearchIndex class contains garbled String
0,Extend apache parent pom for Apache wide configuration
0,UserManagement: membership cache default size too small
1,Concurrent locking operations fail
0,Support for passing an SSLContext to the SSLSocketFactory of HttpClient
0,Change Term to use bytes
0,Some implementations require a save() after a mixin has been assigned
1,Deadlock in DefaultISMLocking
0,Collapse Searcher/Searchable/IndexSearcher; remove contrib/remote; merge PMS into IndexSearcher
0,Enable DocValues by default for every Codec
1,A failure to connect to a MySQL database when JackRabbit starts a session leaves a .lock file in the repository. Subsequent sessions cannot be created by the same thread.
0,Tests not executable for already present mixins
0,toplevel exception cleanup
0,o.a.jackrabbit.spi.commons.conversion.NameParser should not assume that namespace URI's are registered
1,DbDatastore: Problems indexing pdf file
1,o.a.j.spi.commons.query.sql2.ParserTest uses platform encoding with non-ASCII characters
0,Fix for small syntax omission in TermQuery documentation
1,JCA build failure with J2EE 1.3
1,Benchmark does not close its Reader when OpenReader/CloseReader are not used
0,Deprecate IndexModifier
0,Incorrect slf4j-log4j12 dependency scope in spi-commons
0,JSR 283: New Event Types
0,GetReferencesNodeTest test assumptions
0,Remove commons-collections and slf4j-api dependencies from jcr-commons
0,Generify PriorityQueue
0,Revise internal data structures of ThreadSafeClientConnManager
0,Log / trace wrapper for the JCR API
0,"""ant dist"" no longer generates md5's for the top-level artifacts"
0,ChildNodeEntriesImpl.update logs incorrect errors
1,leak in MultiThreadedHttpConnectionManager.ConnectionPool.mapHosts
0,Add toString() or getName() method to IndexReader
0,need DOAP file for Lucene
0,MTQ rewrite + weight/scorer init should be single pass
0,Optimize BlockTermsReader.seek
1,InternalValue.createCopy for binary properties (jcr:data) causes problems
0,Disk full during addIndexes(Directory[]) can corrupt index
0,"Via NTLM proxy to SSL Apache/BasicAuth. - worked in may 22nd, but broken in beta1"
0,repository-1.5.dtd: change order of main elements
0,Stats for Queries
0,Collapse nested OR expressions
1,wrong eval order of access control entries within a single node (node-based ac)
0,Use the remote-resources-plugin to add LICENSE and NOTICE files to binaries
0,Avoid exceptions thrown in finalize handler of RepositoryImpl constructor
0,wildcardquery rewrite improvements
0,terms index should not store useless suffixes
0,Path.getAncestor and Path.isAncestor are not symmetric
0,Fix 2.9 contrib builds to succeed when JDK 1.4 is used (leaving out contribs that require 1.5)
0,Remove Serializable on ItemState classes
0,add IndexCommit.isOptimized method
0,Add benchmark task for FastVectorHighlighter
0,add concurrent merge policy
0,JCR2SPI: error level logging when cleaning up session locks 
0,improve HttpRoute API
0,Add open ended range query syntax to QueryParser
1,RMI problems prevent proper startup of the Jackrabbit webapp
1,URI path resolution problems.
0,Make QValueFactoryImpl extensible
1,IndexWriter.numDocs doesn't take into account applied but not flushed deletes
1,DatabaseJournal improperly finds tables in external schemas when used on Oracle
0,Cookie.compare(...) uses single instance STRING_COLLATOR to do blocking compares
0,Move PatternAnalyzer out of contrib/memory to contrib/analyzers
0,[PATCH] import cleanup
1,NPE in MultiReader.isCurrent() and getVersion()
0,Add support for benchmarking Collectors
0,Support for OpenOffice text extraction
0,Benchmark's ContentSource should not rely on file suffixes to be lower cased when detecting file type (gzip/bzip2/text)
0,HTTP Version configuration and tracking
0,Unit and integration test cases for the new Similarities
0,[API Doc] Compile performance optimization guide
0,JSR 283: Create RepositoryFactory implementation
0,reorganize contrib modules
1,TransientRepository with LocalFileSystem eventually causes Repository data to be stored at path '/'
0,FieldValueFitler should expose the field it uses
1,Abort Before Execute & Various Other Times Fails
0,Jcr2Spi: Avoid extra round trip to the SPI upon Node.getNode and Session.getItem
0,improve performance when saving a node with a large number of child nodes (e.g. > 10k child node entries)
1,jcr:successors property not persisted correctly within a transaction
0,Small speedups to DocumentsWriter's quickSort
0,getDocValues should provide a MultiReader DocValues abstraction
1,IndexWriter.addIndexes(IndexReader[]) fails to create compound files
0,fileformats.xml doesn't document compound file streams
0,Redefine HttpClient vs HttpMultiClient interface for 2.0
0,Fix typos in CHANGES.txt and contrib/CHANGES.txt prior to 2.9 release
0,"TokenWrapperAttributeFactory, CachingWrapperFilterHelper implements equals and so should also implement hashCode"
1,In case of SocketTimeoutException and using HttpRequestRetryHandler the execution is always +1
1,Add the org.apache.jackrabbit.rmi.jackrabbit package to the rmic generation 
0,Content-Length & Transfer-Encoding request headers should be handled by entity enclosing methods
0,QValueFactory improvements
0,Remove old byte[] norms api from IndexReader
0,Populating exception message with InetSocketAddress.getHostName() can take a long time
0,Query#mergeBooleanQueries argument should be of type BooleanQuery[] instead of Query[]
1,Malformed excerpt if content contains markup and no highlights found
1,cannot PUT changes to a resource in the simple webdav server
0,Duplicate log of HTTP header
0,Add support for boolean values to QValue
1,ItemInfoBuilder fails to set correct path on properties
0,Index sorter
0,"Source distribution packaging targets should make a tarball from ""svn export"""
1,"ContentEncodingHttpClient.execute(HttpGet, ResponseHandler<T>) throws IOException when reading compressed response"
0,Allow indexingConfiguration to be loaded from the classpath
0,Flexible query parser does not support open ranges and range queries with mixed inclusive and exclusive ranges
0,Implement a cache to perform real request only when needed
1,New socket timeout value wont have effect if connection is reused
0,Add support for simple test cases
0,Add getIndexCommit method to IndexReader
0,Improve ArrayUtil/CollectionUtil.*Sort() methods to early-reaturn on empty or one-element lists/arrays
0,Closing a session twice shouldn't write a warning in the log
0,JSR 283: Configurations and Baselines
0,Deprecated API called in o.a.l.store Directories
0,Move extensions to the JSR 283 security API  from jackrabbit-core to jackrabbit-api
0,Split the wire log into header and content parts.
0,contrib/javascript is not packaged into releases
1,Check for correct content-type in URLEncodedUtils not working for encoding-suffixes
0,TestThreadSafety.testLazyLoadThreadSafety test failure
0,"don't download/extract 20,000 files when doing the build"
0,overhaul connection manager and associated connection interface
0,MultiPhraseQuery should allow access to terms
1,GC resources in TermInfosReader when exception occurs in its constructor
0,upgrade icu to 4.8
0,New method to add an array of parameters to PostMethod
0,Header adding in org.apache.http.client.protocol.RequestAcceptEncoding should be conditional
0,Eliminate unnecessary uses of Hashtable and Vector
1,BundleDbPersistenceManager consistencyFix doesn't fix missing non system childnode  entries of the root node
0,"DavMethods.POST should be public, not private"
0,"ClientPNames.VIRTUAL_HOST is used as is; if not provided, the port should be derived from the target URL"
0,Abstract JCR base classes
0,Make WordDelimiterFilter's instantiation more readable
0,Land DWPT on trunk
0,Add import-export tool
1,WebDAV server should treat non-wellformed XML in request bodies as error
0,Add FileBody constructor with explicit filename
1,ConcurrentModificationException thrown in MultiThreaded code
0,Convenience method to Or multiple values with a single filter
0,Maintain the cluster revision table
0,improve documentation of SPI Batch addProperty
0,Put everything in jackrabbit-spi-commons under org.apache.jackrabbit.spi.commons
0,Change defaultValues format in NodeTypes XML to jcr value
0,SharedFieldCache$StringIndex memory leak causing OOM's 
0,MultipartPostMethod does not check for error messages
1,spi2dav: Overwrite header T specified for MOVE and COPY causes failure if some API tests
0,Add a waitForMerges() method to IndexWriter
0,HostnameVerifier shouldn't shadow simple name of implemented interface
0,dependencies for route planner implementations
1,Jackrabbit logs a NullPointerException on shutdown if the version manager wasn't initialized
1,MultiThreadedHttpConnectionManager setMaxTotalConnections() method doesn't work
0,"ResponseContentEncoding should also handle x-gzip, compress and x-compress"
0,Optimization for FieldDocSortedHitQueue
0,JCA project tests assume Windows paths
0,Deprecating StopAnalyzer ENGLISH_STOP_WORDS - General replacement with an immutable Set
0,Make FieldSortedHitQueue public
0,Add Apache RAT (Release Audit Tool) target to build.xml
0,Audit log
1,DateUtil#formatDate uses default locale instead of US
1,String properties with invalid XML characters export as invalid XML
1,Escape colon in statement of jcr:contains
0,"TopDocsCollector should be abstract super class that is the real ""TopDocsCollector"" contract, a subclass should implement the priority-queue logic. e.g. PQTopDocsCollector"
0,"please log allocation of new connections to support debugging, testing"
1,InstantiatedIndexReader does not implement getFieldNames properly
0,Make termInfosIndexDivisor configurable
0,The native FS lock used in test-framework's o.a.l.util.LuceneJUnitResultFormatter prohibits testing on a multi-user system
0,Use Commons IO 1.4
0,Lucene-core 2.9.0 missing from Maven Central Repository
0,JSR 283: Simple versioning
0,Remove duplicate code in QValueFactoryImpl (spi2dav)
0,ISOLatin1AccentFilter a bit slow
0,Resolve JUnit assert deprecations
0,ClientConnectionManager should throw InterruptedException
0,OpenBitSet.prevSetBit()
1,"BasicCookieStore treats cookies of the same name from the same host as duplicates, even if they have different paths"
0,DisjunctionScorer
0,Extract JDBC Connection Init
1,Enabling wire logging changes isEof/isStale behavior
0,replace collation/lib/icu4j.jar with a smaller icu jar
0,"Change defaults in IndexWriter to maximize ""out of the box"" performance"
1,"Workspace.clone() fails the second time, if cloning referenceables"
0,isHttp11 should have HttpClient scope
1,Problem importing node with binary property in a repository configured with datastore
0,Optimize TermsEnum.seek when caller doesn't need next term
0,"ParallelReader is now atomic, rename to ParallelAtomicReader and also add a ParallelCompositeReader (that requires LogDocMergePolicy to have identical subreader structure)"
1,IndexReader.indexExists sometimes returns true when an index isn't present
0,Remove ImportContextImpl#getDetector
0,Improve parallel tests
1,Findbugs reports and fixes
0,Allow means force a Repository to synchronize with the cluster
0,Incorrect error message in AnalyzingQueryParser.getPrefixQuery
0,SpecialOperations.isFinite can have TERRIBLE TERRIBLE runtime in certain situations
0,Change default value for maxMergeDocs
0,support offsets in MemoryPostings
0,TCK: NodeTest#testAddNodeItemExistsException fails if validation deferred until save
0,Grouped total count
1,MinPayloadFunction returns 0 when only one payload is present
1,MultiReader does not propagate readerFinishedListeners to clones/reopened readers
0,Stop text extraction when the maxFieldLength limit is reached
0,JSR 283: Retention & Hold Management
1,IndexReader.open(String|File) may incorrectly throw AlreadyClosedException
0,deprecate Directory.renameFile()
1,Incorrect sort by Numeric values for documents missing the sorting field
0,Use of google-code-prettify for Lucene/Solr Javadoc
0,Add Amazon S3 authentication support
0,Subclasses do not have write access to StatusLine
0,Refactor Searchable to not have RMI Remote dependency
0,spi2dav: create RepositoryFactory implementation
0,add LuceneTestCase.newSearcher()
1,Using MultiSearcher and ParallelMultiSearcher can change the sort order.
1,FilteredQuery ignores boost
0,some legal jcr names cause unneccessary server-roundtrips 
1,Registering nodetypes with empty namespace prefix causes a namespace exception in sync node
0,Improve NodeTypeRegistry.effectiveNodeType()
0,SQL2 parser may infer type for UncastLiteral from static analysis
0,Setup nightly build website links and docs
0,Logger (Category) names don't follow common pattern
0,Move QueryParsers from contrib/queryparser to queryparser module
0,Synchronization bottleneck in FieldSortedHitQueue with many concurrent readers
0,FilteredQuery should have getFilter()
0,Use correct version number in repository descriptor
0,JavaDoc getConnection methods in Connection Managers
0,Drop Maven 1 compatibility
0,Changes.html should be visible to users for closed releases
1,Incorrect results from joins on multivalued properties
1,Custom LoginModule configurations broken in 1.5.0
0,Log level for message should be debug instead of error.
0,"""System Properties"" doc lists ""lockDir"" instead of ""lockdir"""
0,SetPropertyAssumeTypeTest check for non-protected string array property
0,"Change contrib/spatial to use trie's NumericUtils, and remove NumberUtils"
0,move HttpRoute and related classes to separate package
0,spi2dav : EventJournal not  implemented
0,[PATCH] Use entrySet iterators to avoid map look ups in loops
1,AccessManager + CachingHierarchyManager problem
0,read/write .del as d-gaps when the deleted bit vector is sufficiently sparse
1,IndexWriter does not release its write lock when trying to open an index which does not yet exist
0,Surround query language
1,JCR2SPI: potential race condition in event listener registration
0,"Move FunctionQuery, ValueSources and DocValues to Queries module"
1,CVE-2009-0026: Cross site scripting issues in webapp
0,Helper Method to escape illegal XPath Search Term
0,LengthFilter and other TokenFilters that skip tokens ignore relative positionIncrement
1,CacheBehaviour Observation broken
1,jcr-server should respect child node definition of jcr:content
0,FieldInfos should be read-only if loaded from disk
0,PropertyTypeRegistry should also yield if property is multi-valued
0,PostMethod Java doc refers to wrong section of RFC1945
0,Optimize concurrent queries
1,ArrayIndexOutOfBoundsException in NodeTypeDefDiff
0,Only load item definition when required
0,FieldCache should support longs and doubles
1,BundleDbPersistenceManager.checkConsistency() only fixes inconsistency if consistencyFix is enabled in configuration
0,Remove support for pre-3.0 indexes
0,Occasional IndexingQueueTest failures
0,"JCRTest.java (First Steps example code) creates a StringValue with ""new"""
0,implement PerFieldAnalyzerWrapper.getOffsetGap
1,NoSuchItemStateException on removing node (no versioning)
0,random analyzer tests
0,[PATCH] don't use the reflective form of {Collection}.toArray
1,derelativizing of relative URIs with a scheme is incorrect
0,warn on invalid set-cookie header
0,Multi-level skipping on posting lists
0,spi2davex: reduce memory footprint of Node/PropertyInfoImpl
0,Tokenizers (which are the source of Tokens) should call AttributeSource.clearAttributes() first
0,Merge jcr-benchmark into the performance test suite
0,"when checking tvx/fdx size mismatch, also include whether the file exists"
1,PUT method blocks against older servers
1,DatabaseFileSystem's logger references the wrong class
1,HTTPS Post Does Not Work
0,Make BooleanWeight and DisjunctionMaxWeight protected
0,Wire log is incomplete if HttpParser detects an error
1,TimeLimitingCollector's TimeExceededException contains useless relative docid
0,Further parallelizaton of ParallelMultiSearcher
1,javax.jcr.RepositoryException when a JOIN SQL2 query is send via Davex and has results
1,need to ensure that sims that use collection-level stats (e.g. sumTotalTermFreq) handle non-existent field
1,MSSql and MySQL bunlde PM schemas missing definition for name index
1,IW.optimize() can do too many merges at the very end
0,cache revalidation of variants does not update original variant entry
0,TCK: Test that expect that modifications made by Session1 are automatically visible to Session2
0,"Enhanced JCR remoting (extending webdav SPI impl, basic remoting servlet)"
0,"Check if a DAV-Request has a Label in the header, before checking if it's version-controlled"
0,Index update overhead on cluster slave due to JCR-905
0,OracleBundlePersistenceManager needs special blob handling for JDBC drivers prior to oracle 10
0,jackrabbit-webapp facelift
0,contrib.ssl.HostConfigurationWithHostFactory
0,All spatial contrib shape classes implement equals but not hashCode
1,[patch] fix uppercase/lowercase handling for not equal to
1,FilterIndexReader should overwrite isOptimized()
1,o.a.l.analysis.de.GermanStemmer crashes on some inputs
0,client cache may be a shared cache but is caching responses to requests with Authorization headers
0,Static index pruning by in-document term frequency (Carmel pruning)
0,Swap URL+Email recognizing StandardTokenizer and UAX29Tokenizer
0,Include the README file in the generated jar files
1,Test failures with spi2jcr in AddEventListenerTest
0,Remove noLockHack in SharedItemStateManager
0,EnwikiDocMaker id field
0,Enhance indexing of binary content
0,Some files are missing the license headers
0,Supporting deleteDocuments in IndexWriter (Code and Performance Results Provided)
1,trunk tests hang/deadlock TestIndexWriterWithThreads
1,ClassCastException org.apache.xerces.parsers.XIncludeAwareParserConfiguration cannot be cast to org.apache.xerces.xni.parser.XMLParserConfiguration when deploying in JBoss 5.1
0,Prepare CharArraySet for Unicode 4.0
0,Use Java 5 enums
1,"When using QueryImpl.setLimit() and QueryImpl.setOffset(), then NodeIterator.getSize() reports wrong size"
0,Use common base classes in jackrabbit-core and jcr2spi
1,No equals operation for Credentials implementations
0,David Spencer Spell Checker improved
1,TopFieldCollector throws AIOOBE if numHits is 0
0,ServerQuery does not use RemoteAdapterFactory for creating ServerQueryResult
0,Change SortField types to an Enum
0,"RFC4918 feature: absolute paths in ""Destination"" and ""If"" headers"
0,Text.escapeIllegalJCRChars should be adjusted to match the 2.0 set of illegal chars
0,Document order of result nodes should be configurable
0,TCK: NodeReadMethodsTest.testGetName fails with NPE if  'testroot' has no child node
0,IndexWriter should prune 100% deleted segs even in the NRT case
0,IndexWriter commits unnecessarily on fresh Directory
0,Extract a generic framework for running randomized tests.
0,SessionImpl#isSupportedOption: Skip descriptor evaluation if descriptor has not been loaded
0,Query path constraints like foo//*/bar do not scale
0,Allow whitespaces in base64 encoded binary fields of XML import files
0,Improve architecture of FieldSortedHitQueue
1,ExportSysViewTest fails with: System property org.xml.sax.driver not specified
1,"when opening the merged SegmentReader, IW attempts to open store files that were deleted"
0,DirectoryTaxonomyWriter should throw a proper exception if it was closed
0,Using explain may double ram reqs for fieldcaches when using ValueSourceQuery/CustomScoreQuery or for ConstantScoreQuerys that use a caching Filter.
1,Tika regressions in 0.8
1,sysview import does not resolve references
0,Journal: Use buffered input / output streams
1,SpellChecker.clearIndex calls unlock inappropriately
1,Problems with custom nodes in journal
0,Includes new (old) mimetypes that OpenOfficeTextExtractor can handle
0,"Add Searcher.search(Query, int)"
0,Remove SortField.AUTO
0,[PATCH] MultiFieldQueryParser and BooleanQuery do not provide adequate support for queries across multiple fields
0,Remove SVN.exe and revision numbers from build.xml by svn-copy the backwards branch and linking snowball tests by svn:externals
0,Use only one scheduler for repository tasks
0,Make Jackrabbit compile on Java 7
1,HttpClient does not compile 'out of the box' in IBM's VisualAge IDE
0,Method to create default RepositoryConfig from just the repository directory
1,"Text.unescape(""%"") throws a StringIndexOutOfBoundsException"
1,it is not possible to register an event listener which listens to mixin nodetypes
0,bug form doesn't list latest version
0,Rate-limit IO used by merging
0,+ - operators allow any amount of whitespace
0,[RFE] Allow streaming of POST methods via chunked transfer encoding.
1,CompactNodeTypeDefReader does not recognise MIXIN ORDERABLE sequence
0,Patch for ShingleFilter.enablePositions (or PositionFilter)
0,Optimization for IndexWriter.addIndexes()
1,SpellChecker does not work properly on calling indexDictionary after clearIndex
0,Use AtomicReaderContext also for CustomScoreProvider
1,intermittent failure in TestIndexWriter. testRandomIWReader
0,Misleading method names in SetValueBinaryTest
0,nightly builds depend on clover
0,Add an explicit method to invoke IndexDeletionPolicy
0,Hide ugly repository init code for OCM
1,NullPointerException when iterating over properties
0,HttpClient throws java.net.SocketException instead of org.apache.http.conn.ConnectionTimeoutException when connection timeout occurs
0,Jackrabbit JCR Nodemanagement API implementation
1,IndexMerger blocks client threads when obsolete index segments are deleted
0,[API Doc] Improve the description of the preemptive authentication
0,cache module does not recognize equivalent URIs
0,Support for handling large files should be added
1,bad normalization in sorted search returning TopDocs
0,Allow basic regexp in namespace prefix of index-rule
0,misleading lack of javadoc in StringRequestEntity
0,"Data Store: remove kill switch ""InternalValue.USE_DATA_STORE"""
0,Include diagnostics per-segment when writing a new segment
0,Add tests.iter.min to improve controlling tests.iter's behavior
1,Formatting error in ReportTask in contrib/benchmark
0,Update Lucene to 3.0
0,Root exception not logged in ClusterNode for ClusterException
1,Version.isSame(Object) not working
1,NullPointerException in ItemManager
0,SpanQueryFilter addition
1,DirectoryReader ignores NRT SegmentInfos in #isOptimized()
1,Calling size method of a ManageableArrayList causes NullPointerException
0,don't spawn thread statically in FSDirectory on Mac OS X
0,[PATCH] Efficiently retrieve sizes of field values
0,"CharArraySet cannot be made generic, because it violates the Set<char[]> interface"
1,Query parser builds invalid parse tree
1,Update monitor is not released
1,IndexWriter.synced  field accumulates data leading to a Memory Leak
0,Use a System.arraycopy more than a for
0,extensibility patch for simple WebDAV servlet
0,Open access modifier for RepositoryImpl.doShutdown()
1,Yet another race in IW#nrtIsCurrent
0,The 1.5.0 webapp points to 1.4 javadocs
0,Add set/getLocalAddress methods to HostConfiguration
1,"PriorityQueue is inheriently broken if subclass attempts to use ""heap"" w/generic T bound to anything other then ""Object"""
0,Deprecate all String/File ctors/opens in IndexReader/IndexWriter/IndexSearcher
1,org.apache.lucene.analysis.cn.ChineseTokenizer missing offset decrement
0,PayloadTermQuery refers to a deprecated documentation for redirection 
0,standard codec's terms dict seek should only scan if new term is in same index block
0,"add IndexWriter.removeUnferencedFiles, so apps can more immediately delete index files when readers are closed"
