label,summmarydescription
0,Hitting disk full during DocumentWriter.ThreadState.init(...) can cause hang
0,Remove @lucene.experimental from Numeric*
0,Further updates to the site scoring page
0,DefaultSkipListReader should not be public
0,LuceneTestCase should check for modifications on System properties
0,upgrade icu to 4.6
1,Bug in SegmentTermPositions if used for first term in the dictionary
0,remove custom encoding support in Greek/Russian Analyzers
0,Remove MultiTermQuery.getTerm()
0,FieldCacheTermsFilter
0,Rename FilterIndexReader to FilterAtomicReader
0,Adding a factory to QueryParser to instantiate query instances
0,Enable native per-field codec support 
0,upgrade icu libraries to 4.4.2
0,DocValues type should be recored in FNX file to early fail if user specifies incompatible type
0,Add setters to Field to allow re-use of Field instances during indexing
1,CharArraySet behaves inconsistently in add(Object) and contains(Object)
0,[PATCH] Highlighter: Delegate output escaping to Formatter
0,Nightly Builds
1,minor/nitpick TermInfoReader bug ?
1,AIOOB thrown when length of termText is longer than 16384 characters (ArrayIndexOutOfBoundsException)
0,(Char)TermAttribute cloning memory consumption
0,Remove Deprecated Benchmarking Utilities from contrib/benchmark
0,remove relative paths assumptions from benchmark code
1,commongrams filter calls incrementToken() after it returns false
1,Buffered deletes are not flushed by RAM or count
0,Remove BitSet caching from QueryFilter
1,[PATCH] GermanAnalyzer fails silently + doesn't close files
0,SimpleText is too slow
0,TokenStream API javadoc improvements
0,enable DefaultSimilarity.setDiscountOverlaps by default
0,Move Solr's FunctionQuery impls to Queries Module
1,TermVectors index files can become corrupt when autoCommit=false
0,pull CoreReaders out of SegmentReader
0,Make ShingleAnalyzerWrapper and PerFieldAnalyzerWrapper immutable
1,File leak when IOException occurs during index optimization.
0,JCR2SPI: Use namespace decl. present in imported xml to resolve Name/Path values
0,AbstractResource: Use jcr:createdBy to expose DAV:creator-displayname
0,"Consistently refer to ""Apache Jackrabbit"" in docs and site"
1,NullPointerException in LuceneQueryBuilder
0,Use a pre-generated version of XPath.jjt
0,Improvement in comment of QValue.getLength() 
1,System-view export/import of multi-value property does not respect JCR 2.0
0,extensibility changes to SimpleWebdavServlet
1,FileDataStore ignores return code from setLastModified
0,Move generic locking tests from jcr2spi to jackrabbit-jcr-tests
0,Stats for the PersistenceManager
0,Maintan a stable ordering of properties in xml export
0,SPI sandbox: use tests-jars introduced with JCR-1629 and JCR-1683
0,JSR 283 Evaluate Capabilities
1,PROPPATCH does not send multistatus after revision 397835
0,Stats for Queries continued
0,CacheManager resizeAll is slow
0,Enhance test data
0,Move NamespaceMappings/Index from lucene to namespace registry.
0,Refactoring config handling
0,Occasional IndexingQueueTest failure
0,Jcr-Server: DavResource#getDavSession() missing
0,Parallelize tests
0,Separate initial index creation from MultiIndex construction
0,TCK does not clean 2nd workspace during AbstractJCRTest.setUp()
0,Jcr2Spi: Warning upon reloading property values
1,bad assumptions in VersionHistoryTest.testInitallyGetAllVersionsContainsTheRootVersion()
0,Release references to JCR items in tearDown
0,NodeTypeRegistry.unregisterNodeTypes(Collection) missing
1,Data store garbage collection: inUse not correctly synchronized
1,NamespaceRegistryImpl.getNameResolver/getPathResolver always return null
1,Text Extractor: Image parser throws exception (jpeg)
1,ConcurrentModificationException in CacheManager.
0,Add PlainTextExtractor to default configuration of TransientRepository
0,TCK: Node types selected by SetValueValueFormatExceptionTest may lead to incorrect test failure
0,Cache also failed principal lookups
1,NullPointerException in DatabasePersistenceManager and DatabaseFileSystem after a failed reconnection attempt
0,TCK: LockTest.testGetLock compares Nodes with equals
0,Add isDeclaredMember() method to Group
0,H2PersistenceManager: no need to call shutdown; javadoc bugs
0,Remove dependency on  EDU.oswego.cs.dl.util.concurrent
1,InternalVersionManagerBase.calculateCheckinVersionName will fail with NPE upon empty predecessors property
1,Restart of RMI-component fails (because it's not released while shutdown)
1,default value with autocreated fields like null
0,Build instructions for contributions
1,"DefaultProtectedPropertyImporter masks several fields from parent, causing potential derived classes to not perform correctly"
0,Default blob size for mysql ddl too small
0,[PATCH] Add Column and line numbers to repository.xml parse exception messages
0,Handling of binary properties (streams) in QValue interface
1,Unable to save session after saving a renamed node
0,allow subclassing of NodeTypeReader
0,Allow extendability of RepositoryImpl.WorkspaceInfo
0,"maven 2 poms contain variables in dependency versions that are never resolved, breaking transitive dependency resolution"
0,Set omit term freq positions flag on parent field in the index
1,Inconsistencies in BitSetKey comparison
1,Repository.login throws IllegalStateException
1,Indexing configuration ignored when indexing length
0,JMX Bindings for Jackrabbit
1,Versioning might no be thread safe
0,Access control for repository level API operations
1,DatabaseJournal: java.lang.IllegalStateException: already in batch mode
1,UUIDDocId.getDocumentNumbers() may return illegal value
0,serious performance degradation of node operations when node has a large number of child nodes (e.g. > 10k child node entries)
1,IllegalStateException thrown when consuming events
0,Move tests that require indexing configuration
0,Allow users to disable validation
0,add framework for performance tests
0,Weird locking behaviour in CachingHierarchyManager
1,Single quote in contains function is not parsed correctly
0,SetValueBinaryTest: some repositories have constraints on where binary properties can be set
1,NPE in ConsolidatingChangeLog
0,war missing jcr jar 
0,WebDAV: add support for DAV:lockroot
0,Request for other RMI binding options in RepositoryStartupServlet
1,Data Store: Oracle fails to create the table
0,Add new JSR283 features to CND reader/writer
1,Data Store: garbage collection continues when the session is closed
0,FileDataStore performance improvements
0,Update Jackrabbit API JavaDoc on http://jackrabbit.apache.org
1,Remove double quote as illegal XPathSearchChar from helper method in Text
1,jcr2spi: transient removal of mandatory item throws ConstraintViolationException
0,Node.removeMixin() should not remove valid items
0,Reduce number of different repository.xml present with jackrabbit-core
1,Node.hasProperty() with relative path can throw ClassCastException
0,move core module to a subdirectory
1,can't add lock token to session after 3 login/logout
1,NullPointerException on removing a node acquired from search result
0,Contrib JCR-Server: improve handing of strong etags
0,SISM blocks the item state cache when loading a new item
0,RepositoryUtil moved outside of main source tree
1,NullPointerException in constructor of JcrDavException
1,Indexing rules inheritance doesn't work
0,Tablespace (Filegroup) support for MS SQL Server
1,OutOfMemoryError when re-indexing the repository
0,"SetValueFormatExceptiontest.testNode() relies on addMixin(), does not allow specification of node type"
1,Fails to remove a previously assigned mixin
1,SISM.checkAddedChildNodes() prevents merging of concurrent changes
0,Make version recovery extensible
0,Reduce memory usage of DocNumberCache
1,Incomplete JCR-1664 fix in BindableRepository
1,Using transactions still leads to memory leak
0,PROPPATCH error marshalling when the resource can't be modified in general
0,Wiki reference a missing CND resource
0,Upgrade nekohtml dependency
0,Session.importXML and Workspace.importXML throw wrong exception
1,Restore to base version throws NullPointerException
0,.NET build scripts for Jackrabbit
0,Workspace.xml can't be loaded if it has a BOM
0,JSR 283: QOM and SQL2
0,Disable norms for untokenized fields to reduce memory consumption
0,Poor performance in range queries using dates
0,"[Patch] Adding history, tab completion, status info command and masked password input for jcr-commands"
1,a dead lock in DefaultISMLocking
0,improved internal representation of DATE values
0,jcr2spi: avoid unnecessary roundtrips with NodeEntry.getPropertyEntry
0,[PATCH] No need to call toString on a String
1,AccessControlManager#getEffectivePolicies(String) may expose AC content without proper permissions
1,"Under heavy load, database journal may contain empty update records."
0,CLONE -Handling of multiple residual prop defs in EffectiveNodeTypeImpl
0,Run TCK on Jackrabbit 1.0-rc3
1,move method of the MemoryFileSystem may accept invalid destination path resulting in invalid entries in FS
1,spi2dav : move/reorder not properly handled by observation
0,SPI: RepositoryService.obtain should allow to pass null workspaceName indicating the default workspace
0,Initialize the cause of a login exception in the repository
1,MatchAllQuery does not implement extractTerms()
1,NPE if RepositoryService#getItemInfos throws ItemNotFoundException
0,Group.addMemeber() might add a REFERENCE instead of a WEAKREFERENCE
1,Session scoped lock not always removed on Session.logout()
0,Improve performance of DescendantSelfAxisQuery
0,contrib/orm-persistence Node ordering not supported
1,NPE in spi2dav when server does not send all headers
1,Offset not working correctly in user/group query when restricting to group members
0,Add support for the Ingres RDBMS
0,Upgrade to Tika 0.7
1,Version.getReferences() does not work correctly
0,TCK: ExportDocViewTest.exportValues fails on empty multivalued property
1,SearchIndex parameter cacheSize is ignored
0,JsonWriter: missing handling of new JCR 2.0 property types
0,Clustering configuration documentation for syncDelay doesn't match
0,Prefer PathFactory.createElement() over createPath().getNameElement()
0,WebDAV: drop dependency on commons-collections
1,MsPowerPointTextExtractor does not extract from PPTs with € sign
1,PathParser accepts illegal paths containing curly brackets
1,UUID field not populated when saving a new node
1,Two consecutive score() calls return different scores for Boolean Queries.
0,add IndexCommit.getTimestamp method
1,Corrupted segment file not detected and wipes index contents
1,BooleanQuery can not find all matches in special condition
0,Demo HTMLParser compares StringBuffer to an empty String with .equals
0,"synchronize grammar/token types across StandardTokenizer, UAX29EmailURLTokenizer, ICUTokenizer, add CJK types."
0,Improve DocValues merging
1,NPE in PhraseQuery.toString(String f)
0,"FST Builder methods need fixing,documentation,or improved type safety"
0,"[PATCH] fix various small issues with the ""getting started"" demo pages"
1,Access to VirtualNodeTypeStateManager.virtualProvider should be guarded
1,Deadlock on concurrent save/checkin operations possible
0,"Only search the index for the ""jcr:system"" tree if needed"
0,Remove SessionImpl dependency from QueryObjectModelFactoryImpl
0,Update to Lucene 2.4.1
0,Move common node type functionality to jackrabbit-spi-commons
0,spi2davex: some value factory tests from the SPI test suite are failing
0,jackrabbit-jcr-client should put all test data under ./target
0,CooperativeFileLock improvements
0,Show referencing nodes in debug log when trying to delete a node with references
0,"Wrong exeption returned from Repository.login(Credentials, String)"
1,NullPointerException when using ancestor axis in indexing configuration
1,Node#addNode fails with AccessDeniedException if session lacks read-permission to an ancestor
0,SPI: Describe equality requirements of ItemIds
0,AbstractLoginModule logs a warning on anonymous logins
0,RowIteratorImpl should make use of QueryResultRow.getValues()
0,Create HTML excerpt provider
1,Node.removeMixin fails if the mixin defines a protected child node
0,BTreeManager needs more flexible mechanism for ignoring (internal) properties
0,Provide change log consolidator
0,Decouple packages in core.query
0,Script for checking releases
1,Invalid node type definitions with test_nodetypes.xml
0,ACL with glob restrictions does not work on '/'
1,[jcr-rmi] xpath queries don't work when the underlying QueryResult doesn't return the rows/nodes size
0,TextFilter implementations in a new project under contrib
1,JCR-RMI UnmarshalException when calling getProperty()
0,Reduce temporary memory usage of hierarchy cache initialization
0,Global data store for binaries
1,Memory leak in UUIDDocId
0,Remove deprecated classes in jcr-commons
1,Security of token base authentication
0,Persistence: support property databaseType
0,JSR 283: new methods on NodeType
0,TCK: PropertyDefTest and NodeDefTest do not respect the value of the testroot configuration property
0,PropertyReadMethodsTest.testIsSame leaks session
1,Node removal fails with AccessDeniedException
1,Unsynchronized access to MultiIndex#indexes
0,RepositoryService.checkin should return information about newly created version
1,NamespaceAdder.addNamespace throws ClassCastException
0,Typo in repository.xml
0,[PATCH] Trivial Javadoc fix for RepositoryConfig
1,Node.getLock() on a lock non-lockable node throws javax.jcr.UnsupportedRepositoryOperationException
1,Several test cases fail when declaring nt:base / nt:hierarchy node types as 'abstract' 
0,BeanLazyLoader is not Serializable
1,Error when registering node types on virgin repository
0,Allow multiple producers to feed/consume journal
0,InternalValue should implement QValue.discard() for BINARY types
0,Test cases for all FileSystem implementations
1,AbstractLoginModule#logout() : credentials will not be clared as Subject.getPublicCredentials(Class) isn't backed by the subject internal set
1,NPE in ItemManager when calling Session.save() with nothing to save
0,changed behavior of javax.jcr.Value get* methods
1,String literal must not interpret entity references
1,Broken handling of outer join results over davex
0,"Usage of ""qualified name"" in JavaDoc and Comments"
0,Add hit miss statistics and logging to caches
0,[PATCH] refactor access to SAXParser and log which parser class is used
0,spi2dav : list of known issues in the pom.xml
1,Executing query throws UnsupportedRepositoryOperationException(LEVEL_2_SUPPORTED) for a level 1 only implementation 
0,InternalValue refactoring
1,Failing Node.unlock() might leave inconsistent transient state
1,IllegalStateException on session#save()
0,Promote ChildNodeEntry and ChildNodeEntries to top level classes.
1,Bundle consistency check does not work
1,jcr-server: NPE in SearchResourceImpl if PathValue path is null
0,sysview import cannot handle auto-created nodes
0,Improvements to user management
0,AbstractReadableRepositoryService should pass credentials to createSessionInfo
0,Improved logging for session operations
1,"jackrabbit-jcr-rmi: Supplied javax.transaction.xa.Xid is assumed serializable, but is not on some environments."
1,InputStream not being explicitly closed
0,Improve logging in NodeTypeRegistry.persistCustomNodeTypeDefs
0,Create a jackrabbit-site subproject
1,WebDAV Library: VersionControlledResource constant lists wrong method
0,jcr2spi: use Soft refs for hierarchy
1,WorkspaceItemStateFactory#createItemStates throws ClassCastException
0,JSR 283: Event user data
1,Prevent data inconsistencies due to incorrect or missed merges in the ItemStateManagers
0,tm-extractors.jar blocks usage of newer poi versions
1,Versioning does not make use of tx
1,Invalid Journal Record appearing when read during sync operation
1,XPath parser ignores parent axis
0,JSR 283: VersionManager and new versioning methods
1,Sleep in possibly endless loop in ObservationDispatcher
0,Provide overridables for lock checking
1,Overlapping index aggregates not updated
0,Deprecated classes point to wrong replacements (due to various package renamings)
1,Workspace.move() and Session.move()  allow moves to an invalid path
0,Authentication Mechanism Based on Login Token
0,please have spi2dav create a test-jar
0,Prevent excessive Path.Element instances
1,Repository is not unlocked if version manager init failed and assertions are enabled
0,Make behaviour configurable when re-indexing detects workspace inconsistency
0,Path parser does not allow trailing slashes
1,PersistentNode.store() ignores status when storing
0,Deprecate RepositoryService.getPropertyInfo method
0,Deprecate XASession
1,support stores where binary properties are mandatory (such as in nt:resource)
1,JCARepositoryManager.createNonTransientRepository throws NPE with no JCAManagedConnectionFactory.CONFIGFILE_KEY
0,Add SessionImpl#isAdminOrSystem
0,Better error message for non-trivial nodetype changes
0,UserManagement: Add Membership Cache
1,ClassCastException in GroupImpl.isCyclicMembership
0,Ensure queries are not blocked during large updates
1,Like expression does not match line terminator in String
1,select query fails on 'like xxx322' statement
1,Lock.refresh(): throws if lock is alive
0,Rename package core.search to core.query
0,DbDataStore: tablePrefix not accomodated during init test for existing DATASTORE table
0,spi2davex: unspecific BadRequest error instead of error code matching the RepositoryException
0,Broke lock tests in jcr2spi after the JCR 2.0 upgrade
0,ValueFactory is not extensible
0,FileDataStore: only open a stream when really necessary
1,VersionManager lock not released in some circumstances
0,Slow performance due to JCR-2138 (Prevent persistence of faulty back-references)
0,Remove calls to System.out in tests
0,Remove recently added getJCRPath()/getQPath() from NamespaceResolver
0,JSR 283: Activities
0,UserManagement: make membership a weakreferences
1,Restoring a node which has OPV=Version children fails if they are not versionable
1,Deadlock in SharedItemStateManager on session.move and node.save
0,Simplify the usage of OCM annotations
0,Document inheritance of node type attributes such as orderable
0,"Put resource files in java/{main,test}/resources"
0,Improve handling of concurrent node modifications
0,Backport JCR-940: add db connection autoConnect for BundleDbPersistenceManager
0,Use inheritance rather than delegation for SPI ValueFactoryImpl
1,"When trying to reuse version label in transaction, exception is thrown"
0,Add support for encrpted db password in repository.xml
0,JCR-Server Code depends on Log4J directly
1,renaming a node with Session.move() or Workspace.move() is not visible from other concurrent sessions
1,persistent locks persist even after removing the locked node
0,Set svn:eol-style on ddl files
0,Introduce Timer idle time
1,AbstractExcerpt uses wrong logger
1,occasional index out of bounds exception while running UserManagerImplTest.testFindAuthorizableByRelativePath
1,Access control evaluation does not properly cope with XA transactions
0,Improve equals for binary values
1,PROPPATCH in simple webdav server failing with 403 Forbidden error
0,AccessControlEntries should be orderable
0,Utility code for filtering and packaging trees
0,Improve handling of inherited mixins
0,JCR2SPI: add configurable cache for Item instances (ItemManager)
0,Login performance drop when using DefaultAccessManager
1,Session.save() potentially causes endless loop when READ permission is denied on root node
0,"UserManagerImpl: typo in ""compatibleJR16"" config option constant"
0,Package names for spring project do not match update ocm packages
0,Improve and promote spi-logger
0,JCR unit tests use invalid queries
0,[SUBMISSION] Amazon S3 Persistence Manager Project
0,Add JcrUtils.getPropertyTypeNames 
1,Deadlock when executing Version operations
0,Webdav Simple: Delegate PROPPATCH to (extended) IOHandlers
1,Lucene Query Exception: 'attempt to access a deleted document'
0,SessionImpl#getSubject() should return an unmodifiable subject
0,Clustering
0,ReferencesPropertyTest can't deal with multivalued reference properties
0,Inline nested jars in OSGi bundles
0,Default charset
0,cache does not allow client to override origin-specified freshness using max-stale
1,Preemptive authentication causes NTLM auth scheme to fail
1,HttpMethodDirector fails when redirecting to a encoded URL location
0,Inadequate HTTP proxy server support in HttpClient.
0,[GSoC 2011] Fluent API to HttpClient
1,infinite loop on 302 redirect with different host in Location: header
0,Incorrect copyright statements
0,URI reference resolution fails examples in RFC 3986
1,NullPointerException in HttpMethodBase.getResponseBodyAsString
0,typo in RFC reference in web site
0,o.a.h.conn.scheme.PlainSocketFactory is not a true Singleton
0,Use TRACE logging instead of DEBUG for the absolute nitty-gritties
0,add support to caching module for RFC 5861 (stale-on-error and stale-while-revalidate)
0,API surface of caching module can be reduced
0,AbstractConnPool constructor calls thread.Start()
1,String.toLowerCase() / toUpperCase() should specify Locale.ENGLISH
0,Incorrect debug message in HttpMethodBase
0,String constants should be final
0,Allow polymorphic use of addParameter
1,Missing Content-Length header makes cached entry invalid
0,[API DOC] Authentication guide update: alternate authentication
1,FileRequestEntity in SVN does not close input file
0,Redesign of HTTP authentication framework
0,[HttpClient] Better proxy support in HttpMultiClient
1,Cookies with null value are not formatted correctly
1,AutoCloseInputStream.available() throws IOException when auto-closed
0,Feature Request: include contributed code for Plugin Proxy Detection
1,Header Connection Close - Closes the Connection
1,"Occasional ""Host connection pool not found"""
1,Minor RFC 2109 / 2965 violation
1,[PATCH] FilePart fails to send data on second call to send
1,Stale connections are never detected when wireLog.isDebugEnabled() == true
0,move class Scheme and friends to a separate package
1,CachingHttpClient leaks connections with stale-if-error
1,AbstractClientConnAdapter prone to concurrency issues
1,Parsing expires
1,DateUtil.formatDate() uses default timezone instead of GMT
0,Move to the new URIUtil class
0,HttpClientUtils  - Helper methods to release resources of HttpClient / HttpResponse after use 
0,migrate to commons-codec Base64
0,Set-Cookie2 and Set-Cookie
1,Digest auth uses incorrect URI
0,Should USE_EXPECT_CONTINUE be false by default?
1,DefaultClientConnectionOperator doesn't update socket after call to connectSocket(...)
1,HttpMethodBase(String) incorrectly encoding URI
0,Cookie.java: 'bookean' typo
0,entities and connection handling incomplete
1,Bad request vulnerability 
0,User/Developer Documentation
1,Failed CONNECT leaves connection in an inconsistent state
0,Disallow the use of SecureProtocolSocketFactory with ProxyClient
1,Error releasing chunked connections with no response body.
1,Charset omitted from UrlEncodedFormEntity Content-Type header
1,Authentication fails when connecting to server with username and password in non ascii characters
0,Allow redirects between hosts and ports
1,NPE in SimpleHttpConnectionManager.shutdown()
0,Do not consume the remaining response content if the connection is to be closed
0,"RandomAccessFile mode ""w"" is not valid"
0,Disentangle commons-httpclient from commons in Gump
0,Allow heuristic freshness caching
1,Unencoded redirect URI causes exception when following redirects
0,"RequestEntity, EntityEnclosingMethod have inconsistent Javadocs, use deprecated variables"
1,RequestWrapper does not use the headers of the request it wraps.
0,Replace HttpState with CredentialsProvier and CookieStore interfaces
0,Redesign virtual host API
0,Built-in way to do auto-retry for certain status codes
1,HttpMethodDirector.executeWithRetry method fails to close the underlying connection if a RuntimeException is thrown
0,javadoc often has <code> without </code>
0,need getResponseContentLength in HttpMethod
0,Add the ability to disable the content-type and transfer encoding headers for Parts
1,CachingHttpClient.execute() does not catch the IOException thrown by HttpCache.getCacheEntry()
0,commons codec not documented as a dependency
0,BasicAuthenticatonExample.java in CVS
1,Socket streams are closed in the incorrect order.
0,Cookie Documentation clarifications
1,"HttpGet request not being created when parameter ""url"" is present"
0,Move to commons-logging
1,Problem getting the HTTPClient to use HTTP 1.0 with a proxy server
0,web site for download of 3.1 fails
0,client cache currently allows incomplete responses to be passed on to the client
