label,summmarydescription
1,Version 1.3 reports IOException when re-creating an index
0,"Remove references to older versions of Lucene in ""per-release"" documentation"
1,Webdav: creating resource in case of RepositoryException
0,WikipediaTokenizer
0,Drop deprecations from trunk
0,XMLPersistenceManager fails after creating too many directories on linux
1,TestTermsEnum.testIntersectRandom fail
0,Snowball package contains BSD licensed code with ASL header
0,java.util.UUID.fromString() too slow
0,light/minimal stemming for euro languages
0,bogus javadocs for FieldValueHitQuery.fillFields
0,Build failed in the flexscoring branch because of Javadoc warnings
0,Unit tests for persistence managers
0,Support for new Resources model in ant 1.7 in Lucene ant task.
0,Setting different MAX_HOST_CONNECTION values per host using a single MultiThreadedHttpConnectionManager
0,Could we get a way to know if the response has been served from the cache or not ?
0,Javadoc of TokenStream.end() somehow confusing
0,Use jackrabbit 1.2.1
0,FST should allow more than one output for the same input
0,Replace xerces for serialization by JAXP
0,RFC4918 feature: PROPFIND/include
1,Removal of versions throws javax.jcr.ReferentialIntegrityException
0,Allow parent path to be set explicitly in NodeInfoBuilder
0,Revert subsequent token-node updates (tentatively introduced)
0,"ShingleMatrixFilter, a three dimensional permutating shingle filter"
0,Apply the supplied patch. Sets 2 variable in the base class to protected
1,Cookies with null path attribute are rejected in the compatibility mode
0,Can't build lucene 06/13/2004 CVS under jdk 1.5.0
0,add support for RFC 3253 to the simple server
0,benchmark tests always fail on windows because directory cannot be removed
0,LowerCaseFilter for Turkish language
0,"Tests using Version.LUCENE_CURRENT will produce problems in backwards branch, when development for 3.2 starts"
1,HTML Text Extractor does not extract or index numerics
0,"Links in Section ""Example Code"" are broken"
0,IndexWriter#addIndexesNoOptimize has redundent try/catch
0,TCK: more tests assuming that 'addMixin' immediately taking effect
0,NodeBasedGroup#isMember(Principal) should have shortcut for the everyone group.
0,Make observation polling time configurable
0,Deprecate SimilarityDelegator and Similarity.lengthNorm
0,Support for NTLM authentication
0,RMIC not working in subprojects when compiling parent using maven2
0,BindableRepositoryFactory requires exact resource type
0,WebdavResponseImpl should cache TransformerFactory
0,Multivalued property sorted by last/random value
0,Provide factory method to create DefaultHttpClient instances pre-configured based on JSSE and networking system properties
1,MoreLikeThis ignores custom similarity
0,Add method to set uuid in NodeInfoBuilder
0,Modified QueryImpl to enable external query builders to read and write JCR expressions in the orderBy Clause
0,"Extend contrib Highlighter to properly support PhraseQuery, SpanQuery,  ConstantScoreRangeQuery"
0,IndexWriter.mergeSegments should not hold the commit lock while cleaning up.
0,use packed ints for the terms dict index
0,Move SimpleWebdavServlet to jcr-server and make it abstract
1,Wrong creation of AuthScope object
0,CMS merge throttling is not aggressive enough
0,Utility class to tranform JCR-SQL2 to/from JCR-JQOM
1,Exception in HttpConnection because of unchecked buffer size
0,Indonesian Analyzer
0,"Add ""testpackage"" to common-build.xml"
1,addIndexes unexpectedly closes index
0,NamespaceRegistryTest uses an invalid URI as namespace URI
1,DocValues infinite loop caused by - a call to getMinValue | getMaxValue | getAverageValue
0,Add option to ReverseStringFilter to mark reversed tokens
0,Various improvment to Path and PathImpl
0,spellchecker: make hard-coded values configurable
0,norms file can become unexpectedly enormous
0,BUILD.txt instructions wrong for JavaCC
0,Allow access to registered cookie policies
0,Add Google Analytics to Jackrabbit web site
1,Jcr-Server: ValuesProperty missing property type information
0,"Maybe rename Field.omitTf, and strengthen the javadocs"
0,Add UserManager#getAuthorizableByPath(String) for symmetry with JCR-3037
1,"when many query clases are specified in boolean or dismax query, highlighted terms are always ""yellow"" if multi-colored feature is used"
1,TCK: OrderByMultiTypeTest doesn't respect nodetype configuration property
0,jcr ext doesn't compile with jdk 1.4
0,Non-standards configuration and tracking
0,allow unsetting of DEFAULT_PROXY and FORCED_ROUTE parameters in the client stack
0,Add SimpleFragListBuilder constructor with margin parameter
1,Multipart post is broken
0,refactoring of docvalues params in Codec.java
0,Introduce 'SecurityConfig' for better extensability.
0, Reduce number of compiler warning by adding @Override and generics where appropriate 
1,Jcr-server: DeltaVResource lists MKWORKSPACE in the method constant.
0,Random access non RAM resident IndexDocValues (CSF)
0,move contrib/analyzers to modules/analysis
0,Documentation - jackrabbit features beyond the spec
0,TestIndexReaderReopen nightly build failure
0,LocalTestServer and supporting classes should be available as a separate jar
0,Cut over numeric docvalues to fixed straight bytes
0,Add possibility to disable automatic authentication header processing.
0,JSR 283: Workspace Management
0,Clone proxStream lazily in SegmentTermPositions
0,Port to Java5
0,Persian Analyzer
0,EventImpl should implement toString
1,Mandatory jcr:activities node missing after upgrade
1,IndexWriter memory leak when large docs are indexed
0,Expose DocValues via Fields
0,Let users set Similarity for MoreLikeThis
0,TCK: TextNodeTest and jcr:xmltext/jcr:xmlcharacters
0,TestIndexModifier.testIndexWithThreads is not valid?
0,[PATCH] documentation typo
0,Allow parsing custom elements in workspace config
0,Stop creating huge arrays to represent the absense of field norms
0,A number of documentation fixes for the search package summary
0,Make CFS appendable  
0,CartesianTierPlotter fieldPrefix should be configurable
0,Fix JFlex tokenizer compiler warnings
0,"QueryParser is not applicable for the arguments (String, String, Analyzer) error in results.jsp when executing search in the browser (demo from Lucene 2.0)"
0,Improve password hashing
0,[PATCH] don't delete all files in index directory on index creation
0,remove IndexSearcher.docFreq/maxDoc
1,Repository Home locked not released despite RepositoryException being thrown.
0,Remove SegmentReader.document synchronization
1,NullPointerException thrown when invalid header encountered
0,Simple Google style query
0,Allow configuration of SO_LINGER
1,SQL query with jcr:path LIKE '/foo/%' only selects children
0,use VersionInfo of core
0,Benchmark contrib should allow multiple locations in ext.classpath
1,{XML|Object}PersistenceManager.destroy(*) may fail
0,Polish Analyzer
1,XML import should not access external entities
0,ProtocolException thrown on slightly broken headers
0,CheckIndex should verify numUniqueTerms == recomputedNumUniqueTerms
0,Remove Maven 1 files
1,ClassDescriptor.hasIdField() fails if id is declared in upper class
0,Improve the use of isDeleted in the indexing code
0,jcr-commons: Add utility to translate a string to a AuthorizableQuery and execute it on the user manager 
0,spi2dav: Drop Q*DefinitionImpl implementations and use spi-commons Q*DefinitionBuilder
0,VersionTest.testGetUUID() fails
1,NTLM Authentication No Longer Working In Latest Release
0,[patch] javadoc and comment updates for BooleanClause.
0,Too many open files when merging large index segments
0,Support multi-selector OR constraints in join queries
0,create test case to verify we support > 2.1B terms
1,Bundle binding deserialization problem
1,SQL-2 query returns more than the requested column
0,SQL2: Implement LIKE support for node names
0,Promotion of SPI from Contrib
0,JCR2SPI: remove dependency to state-package within nodetype package
0,[PATCH]character encoding handling is invalid at multipart
1,"ObjectConverterImpl.getObject(Session, Class, String) may not resolve mapping correctly for incompletely described mappings"
0,TestUTF32ToUTF8 can run forever
0,move contrib/snowball to contrib/analyzers
0,Add preemptive authentication
0,Improved error reporting from JcrUtils.getRepository
1,Parameters 'idleTime' and 'queryClass' cause QueryHandler to fail
1,FVH: slow performance on very large queries
0,Implementation of a memory file system
0,Basic support for fn:name()
0,SPI: change param order with RepositoryService.createBatch
0,Support all of unicode in StandardTokenizer
1,"TaxonomyReader.refresh() is broken, replace its logic with reopen(), following IR.reopen pattern"
0,The repository-1.5.dtd is not well formed
1,Finding Newest Segment In Empty Index
1,nonce-count in digest auth should not be quoted
0,Enhance Ingres persistence bundle to handle unicode
1,"CircularRedirectException encountered when using a proxy, but not when reaching the target directly"
