label,summmarydescription
0,Use repository service wide namespace cache
1,ResponseCachingPolicy uses integers for sizes
1,NullPointerException from SegmentInfos.FindSegmentsFile.run() if FSDirectory.list() returns NULL 
0,Interface TermFreqVector has incomplete Javadocs
1,ItemState constructor throws IllegalArgumentException
0,Unclosed sessions in test cases
0,Can't use proxy server with https
0,Database Data Store
1,SQL2 query: QOMFormatter create incorrect NOT conditions
0,Return null for optional configuration elements
0,Deprecate non-pooled bundle DB persistence managers
0,Similarity.lengthNorm and positionIncrement=0
0,Add Rewriteable Support to SortField.toString
0,Change access levels in SearchIndex and NodeIndexer for better inherance
1,redefinition of xml-namespace mapping should not be allowed
0,NamespaceRegistryTest makes assumptions about legal names
1,FileDataStore: garbage collection can delete files that are still needed
0,Drop the Dumpable interface
1,Spell Checker suggestSimilar throws NPE when IndexReader is not null and field is null
0,Add convenient constructor to PerFieldAnalyzerWrapper for Dependency Injection
1,MultiThreadedHttpConnectionManager daemon Thread never GC'd
0,Collection parameter of CompactNodeTypeDefWriter#write should be covariant
0,Clover setup currently has some problems
0,Make cache limits configurable
0,Contrib/Jcr-Server: Improve package structure
0,WorkspaceUpdateChannel.updateCommitted logs too much
0,Remove RepositoryService exists()
0,MockCharFilter offset correction is wrong
1,"shareable nodes: wrong path returned, causes remove() to delete wrong node"
0,IndexWriter.getReader() allocates file handles
0,Uploade Lucene 2.1 to ibiblio
0,EnwikiConentSource does not work with parallel tasks
1,Possible NPE in HttpHost
1,Nodes having OPV=Ignore are removed on restore
1,Lucene can incorrectly set the position of tokens that start a field with positonInc 0.
0,Move XML QueryParser to queryparser module
0,SimpleFieldsHelper emits a lot warnings
0,Deprecate BLOBStore (use the DataStore instead)
0,Lower log level for index updates from queue
0,"Update dependency versions for commons-collections, slf4j and derby"
0,deprecate term and getTerm in MultiTermQuery
0,benchmark pkg: specify trec_eval submission output from the command line
0,Random Failure TestSizeBoundedOptimize#testFirstSegmentTooLarge
0,ORM PersistenceManagers don't compile
1,TestParallelTermEnum fails with Sep codec
0,When thread is interrupted we should throw a clear exception
1,session.setNamespacePrefix() creates ambiguous mappings
1,Cannot clone BasicClientCookie2 without specified ports
0,ant test won't run in 'out of the box' installation
1,Saving concurrent sessions executing random operations causes a corrupt JCR
1,ConnPoolByRoute driving RouteSpecificPool to IllegalState
0,Typo in API_CHANGES_3_0.txt
0,support array/offset/ length setters for Field with binary data
0,org.apache.jackrabbit.server.io.IOUtil getTempFile misses dot in tmp suffix
0,Contrib-Spatial should use DocSet API rather then deprecated BitSet API
0,Performance of AC Evaluation
1,document with no term vector fields after documents with term vector fields corrupts the index
0,"More clarification, improvements and correct behaviour of backwards tests"
0,Provide possibility to import protected items using Session import functionality
0,Remove deprecated charset support from Greek and Russian analyzers
0,Highlighter should support all MultiTermQuery subclasses without casts
1,Deadlock between SingleClientConnManager.releaseConnection() and SingleClientConnManager.shutdown()
0,Remove unnecessary String concatenation in IndexWriter
1,o.a.j.core.integration.PrepareTestRepository fails on 2nd and every subsequent invocation
0,fail build if contrib tests fail to compile
1,NullPointerExc. when indexing empty field with term vectors
1,Don't leak deleted open file handles with pooled readers
0,Performance improvement for SegmentMerger.mergeNorms()
0,Mark contrib/wikipedia as experimental
1,IndexMerger throws null pointer exception without stacktrace
0,Massive Code Duplication in Contrib Analyzers - unifly the analyzer ctors
0,Allow usage of HyphenationCompoundWordTokenFilter without dictionary
1,MoreLikeThis reuses a reader after it has already closed it
0,OracleDatabaseJournal should assume Oracle defaults
0,Add matchVersion to StandardAnalyzer
0,JSR 283: Built-In Node Types
0,Move privilege reader/writer to spi-commons and use qualified names
0,Support lower-/upper-case functions
1,HttpClient does not properly handle 'application/x-www-form-urlencoded' encoding
0,Introduce cache for frequently used index lookups
0,"Add System.getProperty(""tempDir"") as final static to LuceneTestCase(J4)"
1,TestDocValuesIndexing.testAddIndexes failures on docvalues branch
1,HTMLTextExtractor modifying UTF-8 encoded String
0,Removing-nodes with unexpected nodetype
0,junit dependency in pom.xml with default compile scope
0,bad project.xml
0,Node.getReferences() does not properly reflect saved but not yet committed changes
0,JCR2SPI: improve ItemDefinitionProviderImpl.getMatchingPropdef to better handle multiple residuals
0,Improved READMEs for building sequence of trunk and jcr-server
1,Crash when querying an index using multiple term positions.
1,JCR2SPI NodeEntryImpl throws NPE during reorderNodes
0,Allow to control how payloads are merged
0,Connection is not released back to the pool if a runtime exception is thrown in HttpMethod#releaseConnection method
0,"Send all variants' ETags on ""variant miss"""
1,httpclient charset encooding loosing problem
1,Changes of JCR-313 introduced db-transaction problem
0,JMX Stats for the Session
0,AbstractWebdavServlet: add protected method sendUnauthorized
0,Make CMS smarter about thread priorities
0,benchmark/stats package is obsolete and unused - remove it
0,Avoid using MultiTermDocs
0,"Support underscore in domain name, or provide better exception"
0,FieldComparator.TermOrdValComparator compares by value unnecessarily
1,FineGrainedISMLocking problems
1,AnalyzingQueryParser can't work with leading wildcards.
0,Contrib JCR-Server: enable PROPPATCH for simple-davresource
0,Add new bit set impl for caching filters
0,Decide if we should remove lines numbers from latest Changes
1,"[PATCH] When locks are disabled, IndexWriter.close() throws NullPointerException"
0,Reset zzBuffer in StandardTokenizerImpl* when lexer is reset.
0,Rename lucene/solr dev jar files to -SNAPSHOT.jar
0,JCR mapping: Upgrade to Maven 2
0,"Visibility of Scorer.score(Collector, int, int) is wrong"
1,In XA transaction session.addLockToken() does not have effect
0,NodeEntryImpl.getWorkspaceId() very inefficient 
1,CacheEntryUpdater does not properly update cache entry resource
0,Improve performance of MatchAllScorer
0,Incomplete lucene-core-1.9.1 in Maven2 repository
1,StandardTokenizer loses Korean characters
0,Add support for Digest authentication to the Authenticator class
0,"Core: Misleading method naming with Workspace and Session (move283, copy283, clone283)"
0,FieldSortedHitQueue.lessThan() should not be final
0,create jcr-browser contrib project
0,TestIndexWriter failes for SimpleTextCodec
1,Oracle JNDI DataSource support
0,serialVersionUID for AuthorizableExistsException
1,[PATCH] MultiSearcher problems with Similarity.docFreq()
1,ParallelMultiSearcher should shut down thread pool on close
1,IndexReader.getCurrentVersion() and isCurrent should use commit lock.
1,Multiple namespace definitions in CND prevent definition of node type without child nodes
0,Port 80 is needed to run tests
0,remove 1.5 only unit test code that snuck in
1,don't call SegmentInfo.sizeInBytes for the merging segments
0,TaxonomyReader/Writer and their Lucene* implementation
0,speed up automaton seeking in nextString
0,Make CacheEntry use an immutable object to represent cache content 
1,MatchAllDocsQuery.toString(String field) does not honor the javadoc contract
0,Use Apache Tika for text extraction
1,ManagedConnection#cleanup doesn't refresh the session
0,make compoundfilewriter public
0,Contributed utility for determing content type from file type extension
0,Exception root cause is swallowed in various places
1,OpenBitSet#hashCode() may return false for identical sets.
0,Implement jcr-jackrabbit://... repository URIs
0,MultiThreadedConnectionManager Accounting Problems
0,surround test code is incompatible with *Test pattern in test target.
1,InitiatedIndex: CCE on casting NumericField to Field
0,FST serialization and deserialization from plain DataInput/DataOutput streams.
1,Wire produces invalid log skipping zero bytes in certain cases
0,Demo targets for running the demo
0,TwoPhaseCommit interface
1,Query with document order fails when result set size > caching hierarchy manager size
1,add/remove dispatchers from DelegatingObservationDispatcher is not synchronized
0,Prevent logins during repository shutdown
0,how-to deployment models
0,remove _X.fnx
0,spi2davex: use srcWorkspaceName to build srcPath for clone and copy
0,Generify Security API
0,Decouple indexer from Document/Field impls
0,Summer of Code GDATA Server  --Project structure and simple version to start with--
1,SQL2 ISDESCENDANTNODE BooleanQuery#TooManyClauses returns
1,Field names can be wrong for stored fields / term vectors after merging
0,Suggestion regarding NodeImpl and PropertyImpl in jackrabbit.core
1,HttpClient should always override the host of HostConfiguration if an absolute request URI is given
0,Source release files missing the *.pom.template files
0,Allow storing user data when IndexWriter.commit() is called
1,Kerberos cross-realm support is broken
1,"""Socket Closed"" IOException thrown by HttpConnection"
1,NPE in NearSpansUnordered.isPayloadAvailable() 
1,QOM to SQL2 doesn't cast numeric literals
0,add maxtf to fieldinvertstate
0,Distribution of commons classes
0,SQL2 parser: improved error message for ambiguous properties in joins
0,uploading large streams through rmi
0,Registering multiple node types with the same name in a single file must fail
1,PdfTextExtractor does not close temp file in case of an error
0,Update POI dependency to 3.0.2-FINAL
0,Improvements to user management (2)
1,ChainedFilter does not work well in the event of filters in ANDNOT
0,ContentBody doesn't currently have a setMimeType method.
1,Missing 'node removed' event when removing a version
1,MergeThread throws unchecked exceptions from toString()
0,Path should implement Serializable
0,Refactoring of FilteredTermsEnum and MultiTermQuery
0,Allow controllable printing of the hits
0,specialize payload processing from of DocsAndPositionsEnum
1,[PATCH] NullPointerException when using nested SpanOrQuery in SpanNotQuery
1,isCurrent() and getVersion() on an NRT reader are broken
0,Move to jackrabbit.apache.org
0,"contrib/benchmark:  configurable HTML Parser, external classes to path, exhaustive doc maker"
1,JCR-Server: Workspace.restore not mapped correctly
1,BoostingTermQuery.explain() bugs
0,Move JCRWebdavServerServlet to jcr-server and make it abstract
0,There is no way to specify a different auth scheme priority for host and proxy
0,Upgrade to Lucene 2.0
0,Performance improvement: Lazy skipping on proximity file
0,Deprecated AbstractWebdavServlet should be empty and extend new AbstractWebdavServlet
0,implement PERSIST events for the EventJournal
0,Fix IndexCommit hashCode() and equals() to be consistent
0,Speed up repeated TokenStream init
1,OCM:The UUID of the collection elements changes on update.
1,failing Node.lock() might leave inconsistent transient state
0,Improvements to contrib.benchmark for TREC collections
0,Remove dependency to log4j
0,Move contribs/modules away from QueryParser dependency
1,Default proxy set at the client level has no effect
0,[PATCH] LockFactory implementation based on OS native locks (java.nio.*)
0,better diagnostics when version storage is broken
0,TCK: ImpersonateTest#testImpersonate should allow LoginException
0,Add a filter returning all document without a value in a field
1,Spellchecker's dictionary iterator misbehaves
0,Add VERBOSE to LuceneTestCase and LuceneTestCaseJ4
0,Scorer.skipTo(current) remains on current for some scorers
