label,summmarydescription
1,"Resource Leakage when loading keystore in AuthSSLProtocolSocketFactoryOpened stream not closed after keystore is loaded, resulting in resource leakage:

private static KeyStore createKeyStore(final URL url, final String password) 
        throws KeyStoreException, NoSuchAlgorithmException, CertificateException, IOException
    {
        if (url == null) {
            throw new IllegalArgumentException(""Keystore url may not be null"");
        }
        LOG.debug(""Initializing key store"");
        KeyStore keystore  = KeyStore.getInstance(""jks"");
        keystore.load(url.openStream(), password != null ? password.toCharArray(): null);
        return keystore;
    }

Should be changed to something like:

private static KeyStore createKeyStore(final URL url, final String password) 
        throws KeyStoreException, NoSuchAlgorithmException, CertificateException, IOException
    {
        if (url == null) {
            throw new IllegalArgumentException(""Keystore url may not be null"");
        }
        LOG.debug(""Initializing key store"");
        KeyStore keystore  = KeyStore.getInstance(""jks"");
        InputStream is = ulr.openStream();
        try {
          keystore.load(is, password != null ? password.toCharArray(): null);
        } finally {
           is.close();
        }
        return keystore;
    }"
0,"jackrabbit-jca rar archive misses required classesSince the Maven 2 upgrade, the jackrabbit-jca rar archive doesn't contain the rar-specific classes in a jackrabbit-jca jar file that was previously also included in the archive."
1,"spi2dav : Query offset not respectedthe TCK query test SetOffsetTest fails in the setup jcr2spi - spi2dav(ex) - jcr-server.
not sure whether it is due to missing implementation on client or server part of something completely different...."
0,"[PATCH] retain exception stack tracesCode catches one exception, and throws another, losing the stack trace information of the causal exception. This makes it more difficult to understand what happened when an exception occurs. This patch retains all stack traces that occur that causes a thrown exception."
1,Tika configuration may use wrong class loaderThe configurable Tika parser construction mechanism added in JCR-2864 constructs the parser instance lazily when the first indexing request is made. This may confuse things as the context class loader used by Tika to load all the available parser classes may not always be the class loader used to create the repository. To avoid this problem the Tika parser should be constructed already during normal repository initialization.
1,"Web client/WebDAV fails to unescape workspace namesIt seems that when you try to access to a workspace through the web client/webdav, and the workspace has special characteres like spaces on its name like (""my workspace""), then the web cliente/webdav is not able to load it.

Probablly the only thing to do is to unscape the workspace name."
1,"Error instantiating lucene search index in Turkish Regional SettingThere is an issue when changing regional setting to Turkish. 
It fails when starting a repository, instantiating the lucene search index due to the following issue :

org.apache.jackrabbit.core.config.ConfigurationException: Configured class org.apache.jackrabbit.core.query.lucene.SearchIndex does not contain a property named indexingConfiguration
	at
org.apache.jackrabbit.core.config.BeanConfig.newInstance(BeanConfig.java
:205)
	at
org.apache.jackrabbit.core.config.RepositoryConfigurationParser$1.getQue
ryHandler(RepositoryConfigurationParser.java:631)
	at
org.apache.jackrabbit.core.config.RepositoryConfig.getQueryHandler(Repos
itoryConfig.java:1013)

This issue is known in java world, due to lower case conversion of 'I' character (in Turkish locale). JackRabbit source code try to instantiate the indexing configuration during the repository starting and is accessing indexingConfiguration property. It instantiates a setter for this property with a bad 'i' character.
"
1,"Crash when adding node to cluster with big journal on PSQL DBWhen adding a new node to a cluster with big journal on PSQL database application runs out of memory on the new node and crashes (no exception, application exits with code 137).
It's because with PSQL, when no fetchSize is specified, all the results of query are loaded into memory before being passed to application. Furthermore, specification of fetchSize only works in transactional mode and have no effect if autoCommit is true. (these are configured in ConnectionHelper)"
1,"Test dependency on Jackrabbit core (from o.a.j.c.security.user.XPathQueryEvaluator)o.a.j.c.security.user.XPathQueryEvaluator wrongly imports 

    import org.apache.jackrabbit.test.api.util.Text

instead of

    import org.apache.jackrabbit.util.Text



"
1,"Property.getLength() returns -1 for BOOLEAN, REFERENCE and DATE valuesIt seems those three are simply missing in PropertyImpl.getLength()."
0,"jcr mapping layer (OCM) should expose lock ownerjcr mapping layer 's  persistencemanager.java  does not expose an API for returning lockowner. Ideally   , the following method 

public String lock(final String absPath, final boolean isDeep, final boolean isSessionScoped) 

should return a hashmap/String array containing locktoken as well as lockowner. 

I tried having lockowner as a field in my java object and mapping it to jcr:lockOwner , so that I can just use getLockOwner() . But the problem is this property gets introduced in the node only if  the node is locked. So, when I try to insert a node , before I can even lock it , the insertion fails since there is no property like jcr:lockOwner   till then . 

So, I feel there is need for the above API. It is ok to have it exposed via separate call in order to maintain backward compatability
"
0,Improve behaviour when 'too many open files' occursThe MultiIndex may leave unused directories that were created in an attempt to create an index segment. The directory is not removed again when an error occurs (e.g. 'too many open files').
0,Typos in jcr-server io package javadocs
0,read IOHandlers from the config.xmlI would like to be able to change the order of the IOHandlers and add some.
0,"Create org.apache.jackrabbit.api.jsr283 (in jackrabbit-api) and move future jsr283 interfaces and classes there(as discussed on mailing list)

as the implementation of the new features for jsr283 have started, i
suggest to put the new jsr283 interfaces to jackrabbit-api instead to
core (where possible). this way, we can already figure out
inter-module dependency issues and people can start using experimental
features through an API than rather through casting objects to core
interfaces.

suggestion: use 'org.apache.jackrabbit.api.jsr283' as base package for
the new jsr283 interfaces and classes.

for example, use
org.apache.jackrabbit.api.jsr283.nodetype.NodeDefinitionTemplate
for the future javax.jcr.nodetype.NodeDefinitionTemplate

once jcr2.0 is released, we will drop the interim interfaces.

"
1,"ArrayIndexOutOfBounds thrown on re-index of repositoryI encountered a problem with the Lucene NodeIndexer when forcing the repository to re-index itself.

Using the default repository.xml file provided with the examples contribution, I loaded a number of PDF files using the sample application FSImport.  In this utility, the ""encoding"" property is set to the empty string """" for all the files.  The system appeared to index everything properly.  I then stopped the repository, deleted the index files and then restarted the repositoyr.  Re-indexing was initiated and a ""ArrayIndexOutOfBoundsException"" was thrown from the org.apache.jackrabbit.core.query.lucene.NodeIndexer.java

The code in question:

                // jcr:encoding is not mandatory
                String encoding = null;
                if (node.hasPropertyName(JCR_ENCODING)) {
                    PropertyState encodingProp =
                            (PropertyState) stateProvider.getItemState(new PropertyId(node.getUUID(), JCR_ENCODING));
                    encodingProp.getValues()[0].internalValue().toString();


                }

Expects the encodingProperty to be set if the property exists.  However, the node has the property, but the XMLPersistenceManager did not create any entries in the property array.  Either there is a problem in the XMLPersistenceManager (zero length string issues), or the NodeIndexer needs to be altered to verify that there is actually a value for a particular property.

Since the jcr:encoding property is not considered a multi-value property, the requirement to check for an initialized array is probably not the correct route.

Looking at the code for the XMLPersistenceManager readState(DOMWalker walker, PropertyState state) method (line 294), it indicates that if the content length for a property is zero, the property will not have a value added.  However, our encoding property is configured as the empty string and should be created.  Therefore, a suggested alteration is to check if the property is a string, and, even if zero length, add the property value.

        ArrayList values = new ArrayList();
        if (walker.enterElement(VALUES_ELEMENT)) {
            while (walker.iterateElements(VALUE_ELEMENT)) {
                // read serialized value
                String content = walker.getContent();
                if ((content.length() > 0) || (PropertyType.STRING == type)) {   // <==== suggested update
                    if (type == PropertyType.BINARY) {
                        // special handling required for binary value:
                        // the value stores the path to the actual binary file in the blob store
                        try {
                            values.add(InternalValue.create(new FileSystemResource(blobStore, content)));
                        } catch (IOException ioe) {
                            String msg = ""error while reading serialized binary value"";
                            log.debug(msg);
                            throw new ItemStateException(msg, ioe);
                        }
                    } else {
                        values.add(InternalValue.valueOf(content, type));
                    }
                }
            }
            walker.leaveElement();
        }
"
1,"JCR2SPI: VersionHistoryImpl.getQLabels() needs to skip jcr:mixinTypes as wellgetQLabels() iterates through the properties on a version labels node to compute the set of labels. Currently it only ignores jcr:primaryType, but it needs to skip jcr:mixinTypes as well.
"
1,"Non-versionable children of a versionable node should not be updated when a merge failsThe JCR specification (JSR-170) includes a merge algorithm that is inconsistent with the functionality described elsewhere in the JCR specification. Specifically from JSR-170 section 8.2.10 Merge:

""In either case, (regardless of whether bestEffort is true or false) for each non-versionable node (including both referenceable and non-referenceable), if the merge result of its nearest versionable ancestor is update, or if it has no versionable ancestor, then it is updated to reflect the state of its corresponding node. Otherwise, it is left unchanged.""

The algorithm presented in 8.2.10.1 of the specification goes against the above statement as it does not take into consideration the merge result of the nearest versionable ancestor.

One solution would be to have the doLeave(n) call that dofail(n, v') calls altered to only perform a merge on the versionable children rather than all of the children. The merging of all children (versionable and non-versionable) should only be done if the nearest parent is not in a failed merge state regardless of whether the failure occurred from the current merge operation or a previous merge operation.

I will attach a patch file that makes what I think is the required change.
"
1,"Compatibility issue if admin impersonates admin sessionin revision 1076596 in made some improvements in ImpersonationImpl removing the shortcut for ""AdminPrincipal"" which from my point of view is problematic.

however, this introduced the following compatibility issue (detected by tom):
while - according to my tests - a user is allowed to impersonate itself (jcr isn't totally clear about this but states that Session.impersonate is used to ""[...] impersonate"" another [...]"" this was possible for the admin-user due to the shortcut mentioned above.

in order not to break existing code relying on that special case, i would suggest to change the code accordingly.


"
1,"InputContextImpl: cannot upload file larger than 2GBIf an entity is larger than 2GB, the Content-Length cannot be obtained by using getIntHeader because of integer overflow. One needs to parse the value of the header from string to long. This issue affects InputContextImpl.getContentLength() in org.apache.jackrabbit.webdav.io from webdav/java (the current behavior is that the header is converted from string to int by the servlet API, then from int to long by Jackrabbit)

Testcase: largefile from Litmus. (test 3 - large_put fails when the PUT request is received)"
0,"incompatible with newers versions of xml-apisApparently the newer version of the xml-api does not play nice with file objects passed in via a streamresult. So to get around this, I have modified the jackrabbit code RepositoryConfig.java:311 to read:
 
               transformer.transform(
                    //new DOMSource(template), new StreamResult(xml)); COMMENTED OUT! 
                    new DOMSource(template), new StreamResult(directory+""\\""+WORKSPACE_XML));

A similar issue can be found here: http://forum.java.sun.com/thread.jspa?forumID=34&threadID=563077 and a somewhat similar issue can be found logged as a bug at sun: http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=5077403"
1,"NullPointerException in ItemStateThe following happens quite regularly when multiple threads are adding, retrieving and removing nodes simultaneously. Looking at the code of the pull method, this seems due to under-synchronization somewhere as overlayedState was tested at line 153 for null.

java.lang.NullPointerException
        at org.apache.jackrabbit.core.state.ItemState.pull(ItemState.java:156)
        at org.apache.jackrabbit.core.state.LocalItemStateManager.stateModified(LocalItemStateManager.java:421)
        at org.apache.jackrabbit.core.state.StateChangeDispatcher.notifyStateModified(StateChangeDispatcher.java:85)
        at org.apache.jackrabbit.core.state.SharedItemStateManager.stateModified(SharedItemStateManager.java:434)
        at org.apache.jackrabbit.core.state.ItemState.notifyStateUpdated(ItemState.java:241)
        at org.apache.jackrabbit.core.state.ChangeLog.persisted(ChangeLog.java:271)
        at org.apache.jackrabbit.core.state.SharedItemStateManager$Update.end(SharedItemStateManager.java:741)
        at org.apache.jackrabbit.core.state.SharedItemStateManager.update(SharedItemStateManager.java:937)
        at org.apache.jackrabbit.core.state.LocalItemStateManager.update(LocalItemStateManager.java:327)
        at org.apache.jackrabbit.core.state.XAItemStateManager.update(XAItemStateManager.java:313)
        at org.apache.jackrabbit.core.state.LocalItemStateManager.update(LocalItemStateManager.java:303)
        at org.apache.jackrabbit.core.state.SessionItemStateManager.update(SessionItemStateManager.java:307)
        at org.apache.jackrabbit.core.ItemImpl.save(ItemImpl.java:1374)"
1,"Set_property permission not checked when saving a new nodeWhen a new node is saved, the add_node permission is checked, but not the set_property permission on it's properties in ItemImpl.validateTransientItems(). This is already fixed in trunk where the implementation is slightly different."
0,JSR 283 Property Types
0,"Test cases not fully initialized at first runIt seems that some test cases in o.a.j.test.api.query and o.a.j.test.api do not properly initialized the test repository before running tests against it. The repository gets initialized by other test cases, and later runs of the troublesome tests report no errors.

Thus the problem appears right after a fresh checkout and a tree cleanup. The command sequence below illustrates this problem. The error messages reported by the initial test runs are ""Workspace does not contain test data at: /testdata/query"" and ""Workspace does not contain test data at: /testdata"".

I tried tracing the cause of this problem, but couldn't find it easily as I'm not yet too familiar with the test setup.

$ svn co
$ maven test

    [junit] Running org.apache.jackrabbit.test.api.query.TestAll
    [junit] Tests run: 77, Failures: 30, Errors: 0, Time elapsed: 5,333 sec
    [junit] [ERROR] TEST org.apache.jackrabbit.test.api.query.TestAll FAILED
    [junit] Running org.apache.jackrabbit.test.api.TestAll
    [junit] Tests run: 534, Failures: 181, Errors: 0, Time elapsed: 16,105 sec
    [junit] [ERROR] TEST org.apache.jackrabbit.test.api.TestAll FAILED

$ maven test

    [junit] Running org.apache.jackrabbit.test.api.query.TestAll
    [junit] Tests run: 77, Failures: 0, Errors: 0, Time elapsed: 5,887 sec
    [junit] Running org.apache.jackrabbit.test.api.TestAll
    [junit] Tests run: 534, Failures: 0, Errors: 0, Time elapsed: 18,427 sec

$ maven clean
$ maven test

    [junit] Running org.apache.jackrabbit.test.api.query.TestAll
    [junit] Tests run: 77, Failures: 30, Errors: 0, Time elapsed: 13,185 sec
    [junit] [ERROR] TEST org.apache.jackrabbit.test.api.query.TestAll FAILED
    [junit] Running org.apache.jackrabbit.test.api.TestAll
    [junit] Tests run: 534, Failures: 181, Errors: 0, Time elapsed: 40,42 sec
    [junit] [ERROR] TEST org.apache.jackrabbit.test.api.TestAll FAILED

$ maven test

    [junit] Running org.apache.jackrabbit.test.api.query.TestAll
    [junit] Tests run: 77, Failures: 0, Errors: 0, Time elapsed: 5,942 sec
    [junit] Running org.apache.jackrabbit.test.api.TestAll
    [junit] Tests run: 534, Failures: 0, Errors: 0, Time elapsed: 17,797 sec
"
0,"TCK: PredicatesTest does not respect testroot configuration propertyTest does not respect testroot configuration property.

Proposal: use testroot configuration property in constructing the test queries.

--- PredicatesTest.java (revision 422074)
+++ PredicatesTest.java (working copy)
@@ -78,7 +78,7 @@
      * @throws RepositoryException
      */
     public void testEquality() throws RepositoryException {
-        String stmt = ""/"" + jcrRoot + ""/*[@"" + jcrPrimaryType + ""='"" + nodeTypeName + ""']"";
+        String stmt = ""/"" + jcrRoot + ""/"" + testPath + ""/*[@"" + jcrPrimaryType + ""='"" + nodeTypeName + ""']"";  
         try {
             qm.createQuery(stmt, Query.XPATH);
@@ -93,7 +93,7 @@
      * @throws RepositoryException
      */
     public void testCombinedOr() throws RepositoryException {
-        String stmt = ""/"" + jcrRoot + ""/*[@"" + jcrPrimaryType + ""='"" + nodeTypeName + ""' or @"" + jcrPrimaryType + ""='"" + ntBase + ""']"";
+        String stmt = ""/"" + jcrRoot  + ""/"" + testPath + ""/*[@"" + jcrPrimaryType + ""='"" + nodeTypeName + ""' or @"" + jcrPrimaryType + ""='"" + ntBase + ""']"";
  
         try {
             qm.createQuery(stmt, Query.XPATH);
@@ -108,7 +108,7 @@
      * @throws RepositoryException
      */
     public void testOr() throws RepositoryException {
-        String stmt = ""/"" + jcrRoot + ""/*[@"" + jcrPrimaryType + "" or @"" + jcrMixinTypes + ""]"";
+        String stmt = ""/"" + jcrRoot  + ""/"" + testPath + ""/*[@"" + jcrPrimaryType + "" or @"" + jcrMixinTypes + ""]"";
  
         try {
             qm.createQuery(stmt, Query.XPATH);
@@ -123,7 +123,7 @@
      * @throws RepositoryException
      */
     public void testAnd() throws RepositoryException {
-        String stmt = ""/"" + jcrRoot + ""/*[@"" + jcrPrimaryType + "" and @"" + jcrMixinTypes + ""]"";
+        String stmt = ""/"" + jcrRoot  + ""/"" + testPath + ""/*[@"" + jcrPrimaryType + "" and @"" + jcrMixinTypes + ""]"";
  
         try {
             qm.createQuery(stmt, Query.XPATH);
@@ -138,7 +138,7 @@
      * @throws RepositoryException
      */
     public void testCombinedAnd() throws RepositoryException {
-        String stmt = ""/"" + jcrRoot + ""/*[@"" + jcrPrimaryType + ""='"" + nodeTypeName + ""' and @"" + jcrPrimaryType + ""='"" + ntBase + ""']"";
+        String stmt = ""/"" + jcrRoot  + ""/"" + testPath + ""/*[@"" + jcrPrimaryType + ""='"" + nodeTypeName + ""' and @"" + jcrPrimaryType + ""='"" + ntBase + ""']"";
  
         try {
             qm.createQuery(stmt, Query.XPATH);

"
0,Keep jackrabbit jar/pom's updated at ibiblioPlease keep jackrabbit updated on ibiblio or some other maven repository.  jackrabbit-1.1 needs to be added.
1,"org.apache.jackrabbit.server.remoting.davex.JsonWriter: wrong value type for ::NodeIteratorSize attributethe ::NodeIteratorSize attribute is serialized as string value whereas the client expects a long value.
this causes unnecessery server-roundtrips since the client doesn't detect this hint."
1,"XML export (stream) doesn't initialize TransformerHandler properlyFor instance, in SessionImpl.java:

    public void exportSystemView(String absPath, OutputStream out,
                                 boolean skipBinary, boolean noRecurse)
            throws IOException, PathNotFoundException, RepositoryException {

        SAXTransformerFactory stf = (SAXTransformerFactory) SAXTransformerFactory.newInstance();
        try {
            TransformerHandler th = stf.newTransformerHandler();
            th.setResult(new StreamResult(out));
            th.getTransformer().setParameter(OutputKeys.METHOD, ""xml"");
            th.getTransformer().setParameter(OutputKeys.ENCODING, ""UTF-8"");
            th.getTransformer().setParameter(OutputKeys.INDENT, ""no"");

            exportSystemView(absPath, th, skipBinary, noRecurse);
        } catch (TransformerException te) {
            throw new RepositoryException(te);
        } catch (SAXException se) {
            throw new RepositoryException(se);
        }
    }

(1) It should be ""setOutputProperty()"", not ""setParameter()"",

(2) My tests show that setting the parameters only has an effect when done before calling setResult()

That being said, the effect is minor, as the default settings for the TransformerHandler seem to be correct anway.

"
0,"OSGi bundle symbolic names changed due to changes in maven-bundle-pluginSee FELIX-1886 - I have noticed this with jackrabbit-jcr-commons 2.0-beta3 but I assume all modules which use maven-bundle-plugin are affected.

Having bundle symbolic name changes is problematic as OSGi frameworks then consider the old a new bundles to be different components, instead of different versions of the same component.

The simplest way to go back to the previous symbolic names is probably to use the maven-bundle-plugin config workaround described in FELIX-1886, in the jackrabbit parent pom (or whever that plugin is configured).

I'll try that and supply a patch."
0,"Item retrieval inefficient after refreshWhen RepositoryService#getItemInfos() returns a sufficiently large batch for a path, then the second invocation of getItem() below is significantly slower than the first. 

String path = ...
Item i = session.getItem(path);
i.refresh(false); // same for refresh(true)
session.getItem(path);

In my test setup RepositoryService#getItemInfos() returns 3946 elements. The first invocation takes approx. 800ms, the second 3000ms."
0,jcr:path in QueryResult is only tested with SQLThe TCK should also include a test case for XPath query syntax.
0,"[PATCH] Exception not thrown where it appears it should have beenCode creates an expection in an apparent error state, but doesn't throw it when it looks like it should

class: org.apache.jackrabbit.webdav.jcr.search.SearchResultProperty
ctor: public SearchResultProperty(DavProperty property, ValueFactory valueFactory) throws RepositoryException
around line 96

        } else {
            new IllegalArgumentException(""SearchResultProperty requires a list of 'dcr:column' xml elements."");
        }

Patch fixes this"
1,Path.equals does not work for other Path implementationsPathImpl.equals does not take other path implementations into account (likely a typo).
1,"Memory is not freed up when jackrabbit-server war is redeployed in tomcatThis bug was introduced with the new CacheManager feature. See JCR-619.

The CacheManager starts a new background thread which optimizes memory distribution every second accross the various caches. When a jackrabbit repository is shutdown, this background thread is still running and prevents the GC from collecting the classloader when jackrabbit is deployed in a web application.

Steps to reproduce:
1) build jackrabbit and jcr-server from trunk and deploy into a tomcat
2) touch the web.xml file of the jcr-server web app (this will force a redeployment)

After step 2 two things may happen. Either:
- The memory consumption increases because the CacheManager thread is not shutdown
or
- The CacheManager thread dies unexpectedly with a NullPointerException:

Exception in thread ""org.apache.jackrabbit.core.state.CacheManager"" java.lang.NullPointerException
        at org.apache.jackrabbit.core.state.CacheManager.run(CacheManager.java:90)
        at java.lang.Thread.run(Unknown Source)"
0,"Allow workspace creation over clusterWhen workspace is created on cluster node A and then node added to that workspace, the proper event is sent to the journal, but other cluster nodes are not able to process it because they don't have the workspace.

It would be nice to have a configuration option for the cluster to create such workspace automatically (instead of just logging an error)"
0,"Exception messages in AuthorizableImpl include full tracebacks at warn level.In a number of places in AuthourizableImpl there are log.warn with tracebacks.
This would be fine, however in production with Sling its quite easy to attempt to set a property on the Authorizable and generate the traceback in the logs, which soon fill up. 

We could block all logging from the user manager, but that feels wrong.
Would it be possible to have the log message at warn level put out a single log line and at debug level put out the full traceback ?"
1,"Binary throws NullPointerException Precondition: repository with datastore disabled!

Steps to reproduce:

1) create binary from stream
2) set binary on property
3) dispose binary
4) get binary from property and dispose it immediately
5) go to 4)

Binary.dispose() will throw a NullPointerException when 4) is executed the second time.

The exception is not thrown if the property is saved after 2).

See also attached test."
1,"ocm fails with NPE when a ClassDescriptor isn't foundObjectConverterImpl#getObject(Session session, Class clazz, String path) should validate whether there's a suitable mapping in order to throw a more descriptive exception as ObjectConverterImpl#getObject(Session session, String path) does.

"
1,"Wrong argument check in BTreeManager constructorIn the constructor of BTreeManager the argument check on maxChildren and minChildren is wrong. Instead of

        if (2 * minChildren < maxChildren) {
            throw new IllegalArgumentException(""maxChildren must be at least twice minChildren"");
        }

it should be

        if (2 * minChildren > maxChildren) {
            throw new IllegalArgumentException(""maxChildren must be at least twice minChildren"");
        }
"
1,"Observation events are not triggered for intermediate nodes in version storageWhen a new version history is created no observation events are triggered for the intermediate nodes.

E.g. for the VersionHistory d94d4b41-f68e-4586-9e88-96e6790981d8 the following events are triggered (with a node filter applied, property events are not visible):

Node added: /jcr:system/jcr:versionStorage/d9/4d/4b/d94d4b41-f68e-4586-9e88-96e6790981d8
Node added: /jcr:system/jcr:versionStorage/d9/4d/4b/d94d4b41-f68e-4586-9e88-96e6790981d8/jcr:versionLabels
Node added: /jcr:system/jcr:versionStorage/d9/4d/4b/d94d4b41-f68e-4586-9e88-96e6790981d8/jcr:rootVersion
Node added: /jcr:system/jcr:versionStorage/d9/4d/4b/d94d4b41-f68e-4586-9e88-96e6790981d8/jcr:rootVersion/jcr:frozenNode

Observation should also trigger node added events for:
/jcr:system/jcr:versionStorage/d9
/jcr:system/jcr:versionStorage/d9/4d
/jcr:system/jcr:versionStorage/d9/4d/4b"
1,"Session.getAttributes( ) call always returns an empty arrayRepository repository = new RMIRemoteRepository(""//localhost:1099/jackrabbit.repository"");
SimpleCredentials c = new SimpleCredentials(""alex"",""ok"".toCharArray());
c.setAttribute(""anAttribute"", ""aValue"");
Session s = repository.login(c, ""aWorkspace"");
String[]attr=s.getAttributeNames();

array attr is empty.
according to docs it should contains attributes from the SimpleCredentials object."
1,"RMI-DateValue does not support full ISO8601 formatas mentioned in the javadoc:

 * To convert <code>Calendar</code> instances to and from strings, this class
 * uses a <code>SimpleDateFormat</code> instance with the pattern
 * <code>yyyy-MM-dd'T'HH:mm:ss'Z'</code>. The issue with this pattern is that
 * the era specification as defined in the JCR specification (+/- prefix) as
 * well as full time zone naming are not supported.
"
1,"autoCreate attribute of PropDef instances not serializedWhen a property of custom node type is defined to be autoCreate=true, this fact is not serialized to the custom_nodetypes.xml file. Digging into the source revealse the NodeTypeDefStore.writeDef method to not write the autoCreate attribute:

   // autoCreate
   String autoCreate = elem.getAttributeValue(AUTOCREATE_ATTRIBUTE);
   if (autoCreate != null && autoCreate.length() > 0) {
     pd.setAutoCreate(Boolean.valueOf(autoCreate).booleanValue());
   }

This seems to be a remains of a copy-paste procedure :-) with the correct code most probably being something like

   // autoCreate
   elem.setAttribute(AUTOCREATE_ATTRIBUTE, Boolean.toString(pd.isAutoCreate()));
"
0,Implement QueryResult.getSelectorNames()
0,"Session#importXML can't handle properly uuid collision if user has insufficient permissionWhen importing referenceable nodes, if there are nodes with the same uuid in the workspace but the session has no sufficient permission to read them then the import will fail no matter what ImportUUIDBehavior is chosen. 
But the same xml will be imported successfully in another repository or if the user have read access.

SessionImpl.java :
 public NodeImpl getNodeById(NodeId id) ...{
...
 try {
            return (NodeImpl) getItemManager().getItem(id);
        } catch (AccessDeniedException ade) {
            throw new ItemNotFoundException(id.toString());
        }
}

SessionImporter.java :

 public void startNode(NodeInfo nodeInfo, List propInfos)...{
...
  if (node == null) {
            // create node
            if (id == null) {
            ...
            } else {
                // potential uuid conflict
                NodeImpl conflicting;
                try {
                    conflicting = session.getNodeById(id);
                } catch (ItemNotFoundException infe) {
                    conflicting = null;
                }
                if (conflicting != null) {
                    // resolve uuid conflict
                 ...
               }
...
}

In the JCR 1.0 spec says ""lack of read access to an item blocks access to both information about the content of that item and information about the existence of the item"" but this should probably not be true, internally, when doing an import. 
Otherwise it means that read access to an entire workspace must be granted to a user so that it could successfully use the IMPORT_UUID_CREATE_NEW behaviour.

"
1,"PROPPATCH doesn't respect document orderPROPPATCH is currently implemented in terms of DavResource.alterProperties(...), which takes a set of properties to be set and a set of properties to be removed. This is not sufficient to model WebDAV's method semantics, as the order in which set/remove instructions appear is supposed to be relevant.

I have submitted a patch to the Litmus mailing list checking this (see <http://mailman.webdav.org/pipermail/litmus/2006-April/000196.html>).

In jcr-server, alterProperties probably should be changed to take an (ordered) list of set/remove instructions instead. The simplest approach for that would probably be to use a List containing either DavProperty (set) or DavPropertyName (remove) objects.
"
0,Improve javadoc of User#getCredentialsUser#getCredentials is not meant to return the credentials used for a repository login but the javadoc in the interface doesn't make this clear.
